path,species
test-75/RUFUOS MOTMOT/RUFUOS MOTMOT_5.jpg,RUFUOS MOTMOT
test-75/SAYS PHOEBE/SAYS PHOEBE_4.jpg,SAYS PHOEBE
test-75/SNOW GOOSE/SNOW GOOSE_4.jpg,SNOW GOOSE
test-75/SORA/SORA_1.jpg,SORA
test-75/STRIATED CARACARA/STRIATED CARACARA_3.jpg,STRIATED CARACARA
test-75/SWINHOES PHEASANT/SWINHOES PHEASANT_4.jpg,SWINHOES PHEASANT
test-75/TAWNY FROGMOUTH/TAWNY FROGMOUTH_4.jpg,TAWNY FROGMOUTH
test-75/VARIED THRUSH/VARIED THRUSH_1.jpg,VARIED THRUSH
test-75/VEERY/VEERY_1.jpg,VEERY
test-75/VIOLET BACKED STARLING/VIOLET BACKED STARLING_3.jpg,VIOLET BACKED STARLING
test-75/VIOLET GREEN SWALLOW/VIOLET GREEN SWALLOW_3.jpg,VIOLET GREEN SWALLOW
test-75/WILLOW PTARMIGAN/WILLOW PTARMIGAN_3.jpg,WILLOW PTARMIGAN
test-75/WOOD DUCK/WOOD DUCK_4.jpg,WOOD DUCK
test-75/WOOD THRUSH/WOOD THRUSH_3.jpg,WOOD THRUSH
test-75/WOODLAND KINGFISHER/WOODLAND KINGFISHER_1.jpg,WOODLAND KINGFISHER
test-75/WRENTIT/WRENTIT_3.jpg,WRENTIT
test-75/YELLOW BREASTED CHAT/YELLOW BREASTED CHAT_3.jpg,YELLOW BREASTED CHAT
test-75/RED CROSSBILL/RED CROSSBILL_5.jpg,RED CROSSBILL
test-75/AMERICAN DIPPER/AMERICAN DIPPER_4.jpg,AMERICAN DIPPER
test-75/BLUE THROATED PIPING GUAN/BLUE THROATED PIPING GUAN_3.jpg,BLUE THROATED PIPING GUAN
test-75/DUNLIN/DUNLIN_3.jpg,DUNLIN
test-75/SNOWY SHEATHBILL/SNOWY SHEATHBILL_3.jpg,SNOWY SHEATHBILL
test-75/KNOB BILLED DUCK/KNOB BILLED DUCK_3.jpg,KNOB BILLED DUCK
test-75/GREY HEADED CHACHALACA/GREY HEADED CHACHALACA_5.jpg,GREY HEADED CHACHALACA

