path,species
valid/GREATER PRAIRIE CHICKEN/2.jpg,GREATER PRAIRIE CHICKEN
valid/HOUSE FINCH/5.jpg,HOUSE FINCH
valid/HOUSE FINCH/4.jpg,HOUSE FINCH
valid/HOUSE FINCH/3.jpg,HOUSE FINCH
valid/HOUSE FINCH/2.jpg,HOUSE FINCH
valid/HOUSE FINCH/1.jpg,HOUSE FINCH
valid/INDIAN PITTA/4.jpg,INDIAN PITTA
valid/INDIAN PITTA/3.jpg,INDIAN PITTA
valid/INDIAN PITTA/5.jpg,INDIAN PITTA
valid/INDIAN PITTA/1.jpg,INDIAN PITTA
valid/INDIAN PITTA/2.jpg,INDIAN PITTA
valid/JACOBIN PIGEON/5.jpg,JACOBIN PIGEON
valid/JACOBIN PIGEON/4.jpg,JACOBIN PIGEON
valid/JACOBIN PIGEON/2.jpg,JACOBIN PIGEON
valid/JACOBIN PIGEON/1.jpg,JACOBIN PIGEON
valid/JACOBIN PIGEON/3.jpg,JACOBIN PIGEON
valid/LAUGHING GULL/4.jpg,LAUGHING GULL
valid/LAUGHING GULL/3.jpg,LAUGHING GULL
valid/LAUGHING GULL/5.jpg,LAUGHING GULL
valid/LAUGHING GULL/1.jpg,LAUGHING GULL
valid/LAUGHING GULL/2.jpg,LAUGHING GULL
valid/LIMPKIN/2.jpg,LIMPKIN
valid/LIMPKIN/3.jpg,LIMPKIN
valid/LIMPKIN/4.jpg,LIMPKIN
valid/LIMPKIN/1.jpg,LIMPKIN
valid/LIMPKIN/5.jpg,LIMPKIN
valid/LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE
valid/LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE
valid/LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE
valid/LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE
valid/LOGGERHEAD SHRIKE/5.jpg,LOGGERHEAD SHRIKE
valid/MARABOU STORK/1.jpg,MARABOU STORK
valid/MARABOU STORK/2.jpg,MARABOU STORK
valid/MARABOU STORK/3.jpg,MARABOU STORK
valid/MARABOU STORK/4.jpg,MARABOU STORK
valid/MARABOU STORK/5.jpg,MARABOU STORK
valid/MCKAYS BUNTING/1.jpg,MCKAYS BUNTING
valid/MCKAYS BUNTING/2.jpg,MCKAYS BUNTING
valid/MCKAYS BUNTING/3.jpg,MCKAYS BUNTING
valid/MCKAYS BUNTING/4.jpg,MCKAYS BUNTING
valid/MCKAYS BUNTING/5.jpg,MCKAYS BUNTING
valid/MERLIN/5.jpg,MERLIN
valid/MERLIN/4.jpg,MERLIN
valid/MERLIN/3.jpg,MERLIN
valid/MERLIN/2.jpg,MERLIN
valid/MERLIN/1.jpg,MERLIN
valid/MILITARY MACAW/2.jpg,MILITARY MACAW
valid/MILITARY MACAW/1.jpg,MILITARY MACAW
valid/MILITARY MACAW/5.jpg,MILITARY MACAW
valid/MILITARY MACAW/3.jpg,MILITARY MACAW
valid/MILITARY MACAW/4.jpg,MILITARY MACAW
valid/NORTHERN PARULA/4.jpg,NORTHERN PARULA
valid/NORTHERN PARULA/2.jpg,NORTHERN PARULA
valid/NORTHERN PARULA/1.jpg,NORTHERN PARULA
valid/NORTHERN PARULA/3.jpg,NORTHERN PARULA
valid/NORTHERN PARULA/5.jpg,NORTHERN PARULA
valid/ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON
valid/ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON
valid/ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON
valid/ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON
valid/ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON
valid/ORNATE HAWK EAGLE/5.jpg,ORNATE HAWK EAGLE
valid/ORNATE HAWK EAGLE/4.jpg,ORNATE HAWK EAGLE
valid/ORNATE HAWK EAGLE/2.jpg,ORNATE HAWK EAGLE
valid/ORNATE HAWK EAGLE/1.jpg,ORNATE HAWK EAGLE
valid/ORNATE HAWK EAGLE/3.jpg,ORNATE HAWK EAGLE
valid/OVENBIRD/5.jpg,OVENBIRD
valid/OVENBIRD/4.jpg,OVENBIRD
valid/OVENBIRD/3.jpg,OVENBIRD
valid/OVENBIRD/2.jpg,OVENBIRD
valid/OVENBIRD/1.jpg,OVENBIRD
valid/OYSTER CATCHER/5.jpg,OYSTER CATCHER
valid/OYSTER CATCHER/4.jpg,OYSTER CATCHER
valid/OYSTER CATCHER/3.jpg,OYSTER CATCHER
valid/OYSTER CATCHER/2.jpg,OYSTER CATCHER
valid/OYSTER CATCHER/1.jpg,OYSTER CATCHER
valid/PALM NUT VULTURE/4.jpg,PALM NUT VULTURE
valid/PALM NUT VULTURE/5.jpg,PALM NUT VULTURE
valid/PALM NUT VULTURE/1.jpg,PALM NUT VULTURE
valid/PALM NUT VULTURE/3.jpg,PALM NUT VULTURE
valid/PALM NUT VULTURE/2.jpg,PALM NUT VULTURE
valid/PHAINOPEPLA/4.jpg,PHAINOPEPLA
valid/PHAINOPEPLA/3.jpg,PHAINOPEPLA
valid/PHAINOPEPLA/5.jpg,PHAINOPEPLA
valid/PHAINOPEPLA/1.jpg,PHAINOPEPLA
valid/PHAINOPEPLA/2.jpg,PHAINOPEPLA
valid/PLUSH CRESTED JAY/3.jpg,PLUSH CRESTED JAY
valid/PLUSH CRESTED JAY/5.jpg,PLUSH CRESTED JAY
valid/PLUSH CRESTED JAY/4.jpg,PLUSH CRESTED JAY
valid/PLUSH CRESTED JAY/2.jpg,PLUSH CRESTED JAY
valid/PLUSH CRESTED JAY/1.jpg,PLUSH CRESTED JAY
valid/PYRRHULOXIA/4.jpg,PYRRHULOXIA
valid/PYRRHULOXIA/5.jpg,PYRRHULOXIA
valid/PYRRHULOXIA/2.jpg,PYRRHULOXIA
valid/PYRRHULOXIA/3.jpg,PYRRHULOXIA
valid/PYRRHULOXIA/1.jpg,PYRRHULOXIA
valid/RAZORBILL/5.jpg,RAZORBILL
valid/RAZORBILL/3.jpg,RAZORBILL
valid/RAZORBILL/4.jpg,RAZORBILL
valid/RAZORBILL/2.jpg,RAZORBILL
valid/RAZORBILL/1.jpg,RAZORBILL
valid/RED BEARDED BEE-EATER/4.jpg,RED BEARDED BEE-EATER
valid/RED BEARDED BEE-EATER/1.jpg,RED BEARDED BEE-EATER
valid/RED BEARDED BEE-EATER/2.jpg,RED BEARDED BEE-EATER
valid/RED BEARDED BEE-EATER/3.jpg,RED BEARDED BEE-EATER
valid/RED BEARDED BEE-EATER/5.jpg,RED BEARDED BEE-EATER
valid/RED BILLED TROPICBIRD/1.jpg,RED BILLED TROPICBIRD
valid/RED BILLED TROPICBIRD/3.jpg,RED BILLED TROPICBIRD
valid/RED BILLED TROPICBIRD/2.jpg,RED BILLED TROPICBIRD
valid/RED BILLED TROPICBIRD/4.jpg,RED BILLED TROPICBIRD
valid/RED BILLED TROPICBIRD/5.jpg,RED BILLED TROPICBIRD
valid/RED KNOT/3.jpg,RED KNOT
valid/RED KNOT/2.jpg,RED KNOT
valid/RED KNOT/1.jpg,RED KNOT
valid/RED KNOT/4.jpg,RED KNOT
valid/RED KNOT/5.jpg,RED KNOT
valid/RED TAILED HAWK/2.jpg,RED TAILED HAWK
valid/RED TAILED HAWK/1.jpg,RED TAILED HAWK
valid/RED TAILED HAWK/3.jpg,RED TAILED HAWK
valid/RED TAILED HAWK/4.jpg,RED TAILED HAWK
valid/RED TAILED HAWK/5.jpg,RED TAILED HAWK
valid/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO
valid/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO
valid/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO
valid/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO
valid/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO
valid/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL
valid/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL
valid/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL
valid/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL
valid/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL
valid/RUFOUS TREPE/3.jpg,RUFOUS TREPE
valid/RUFOUS TREPE/4.jpg,RUFOUS TREPE
valid/RUFOUS TREPE/5.jpg,RUFOUS TREPE
valid/RUFOUS TREPE/1.jpg,RUFOUS TREPE
valid/RUFOUS TREPE/2.jpg,RUFOUS TREPE
valid/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT
valid/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT
valid/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT
valid/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT
valid/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT
valid/SAYS PHOEBE/4.jpg,SAYS PHOEBE
valid/SAYS PHOEBE/5.jpg,SAYS PHOEBE
valid/SAYS PHOEBE/3.jpg,SAYS PHOEBE
valid/SAYS PHOEBE/2.jpg,SAYS PHOEBE
valid/SAYS PHOEBE/1.jpg,SAYS PHOEBE
valid/SNOW GOOSE/4.jpg,SNOW GOOSE
valid/SNOW GOOSE/3.jpg,SNOW GOOSE
valid/SNOW GOOSE/5.jpg,SNOW GOOSE
valid/SNOW GOOSE/1.jpg,SNOW GOOSE
valid/SNOW GOOSE/2.jpg,SNOW GOOSE
valid/SORA/1.jpg,SORA
valid/SORA/5.jpg,SORA
valid/SORA/2.jpg,SORA
valid/SORA/4.jpg,SORA
valid/SORA/3.jpg,SORA
valid/STRIATED CARACARA/3.jpg,STRIATED CARACARA
valid/STRIATED CARACARA/2.jpg,STRIATED CARACARA
valid/STRIATED CARACARA/1.jpg,STRIATED CARACARA
valid/STRIATED CARACARA/4.jpg,STRIATED CARACARA
valid/STRIATED CARACARA/5.jpg,STRIATED CARACARA
valid/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT
valid/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT
valid/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT
valid/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT
valid/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT
valid/TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH
valid/TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH
valid/TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH
valid/TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH
valid/TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH
valid/VARIED THRUSH/1.jpg,VARIED THRUSH
valid/VARIED THRUSH/2.jpg,VARIED THRUSH
valid/VARIED THRUSH/3.jpg,VARIED THRUSH
valid/VARIED THRUSH/5.jpg,VARIED THRUSH
valid/VARIED THRUSH/4.jpg,VARIED THRUSH
valid/VEERY/1.jpg,VEERY
valid/VEERY/3.jpg,VEERY
valid/VEERY/2.jpg,VEERY
valid/VEERY/5.jpg,VEERY
valid/VEERY/4.jpg,VEERY
valid/VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING
valid/VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING
valid/VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING
valid/VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING
valid/VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING
valid/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW
valid/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW
valid/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW
valid/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW
valid/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW
valid/WILLOW PTARMIGAN/3.jpg,WILLOW PTARMIGAN
valid/WILLOW PTARMIGAN/2.jpg,WILLOW PTARMIGAN
valid/WILLOW PTARMIGAN/5.jpg,WILLOW PTARMIGAN
valid/WILLOW PTARMIGAN/1.jpg,WILLOW PTARMIGAN
valid/WILLOW PTARMIGAN/4.jpg,WILLOW PTARMIGAN
valid/WOOD DUCK/4.jpg,WOOD DUCK
valid/WOOD DUCK/3.jpg,WOOD DUCK
valid/WOOD DUCK/2.jpg,WOOD DUCK
valid/WOOD DUCK/5.jpg,WOOD DUCK
valid/WOOD DUCK/1.jpg,WOOD DUCK
valid/WOOD THRUSH/3.jpg,WOOD THRUSH
valid/WOOD THRUSH/1.jpg,WOOD THRUSH
valid/WOOD THRUSH/4.jpg,WOOD THRUSH
valid/WOOD THRUSH/5.jpg,WOOD THRUSH
valid/WOOD THRUSH/2.jpg,WOOD THRUSH
valid/WOODLAND KINGFISHER/1.jpg,WOODLAND KINGFISHER
valid/WOODLAND KINGFISHER/3.jpg,WOODLAND KINGFISHER
valid/WOODLAND KINGFISHER/2.jpg,WOODLAND KINGFISHER
valid/WOODLAND KINGFISHER/4.jpg,WOODLAND KINGFISHER
valid/WOODLAND KINGFISHER/5.jpg,WOODLAND KINGFISHER
valid/WRENTIT/3.jpg,WRENTIT
valid/WRENTIT/2.jpg,WRENTIT
valid/WRENTIT/4.jpg,WRENTIT
valid/WRENTIT/5.jpg,WRENTIT
valid/WRENTIT/1.jpg,WRENTIT
valid/YELLOW BREASTED CHAT/3.jpg,YELLOW BREASTED CHAT
valid/YELLOW BREASTED CHAT/2.jpg,YELLOW BREASTED CHAT
valid/YELLOW BREASTED CHAT/1.jpg,YELLOW BREASTED CHAT
valid/YELLOW BREASTED CHAT/4.jpg,YELLOW BREASTED CHAT
valid/YELLOW BREASTED CHAT/5.jpg,YELLOW BREASTED CHAT
valid/RED CROSSBILL/5.jpg,RED CROSSBILL
valid/RED CROSSBILL/2.jpg,RED CROSSBILL
valid/RED CROSSBILL/4.jpg,RED CROSSBILL
valid/RED CROSSBILL/3.jpg,RED CROSSBILL
valid/RED CROSSBILL/1.jpg,RED CROSSBILL
valid/AMERICAN DIPPER/4.jpg,AMERICAN DIPPER
valid/AMERICAN DIPPER/5.jpg,AMERICAN DIPPER
valid/AMERICAN DIPPER/1.jpg,AMERICAN DIPPER
valid/AMERICAN DIPPER/2.jpg,AMERICAN DIPPER
valid/AMERICAN DIPPER/3.jpg,AMERICAN DIPPER
valid/BLUE THROATED PIPING GUAN/3.jpg,BLUE THROATED PIPING GUAN
valid/BLUE THROATED PIPING GUAN/4.jpg,BLUE THROATED PIPING GUAN
valid/BLUE THROATED PIPING GUAN/1.jpg,BLUE THROATED PIPING GUAN
valid/BLUE THROATED PIPING GUAN/2.jpg,BLUE THROATED PIPING GUAN
valid/BLUE THROATED PIPING GUAN/5.jpg,BLUE THROATED PIPING GUAN
valid/DUNLIN/3.jpg,DUNLIN
valid/DUNLIN/4.jpg,DUNLIN
valid/DUNLIN/1.jpg,DUNLIN
valid/DUNLIN/2.jpg,DUNLIN
valid/DUNLIN/5.jpg,DUNLIN
valid/SNOWY SHEATHBILL/3.jpg,SNOWY SHEATHBILL
valid/SNOWY SHEATHBILL/4.jpg,SNOWY SHEATHBILL
valid/SNOWY SHEATHBILL/2.jpg,SNOWY SHEATHBILL
valid/SNOWY SHEATHBILL/1.jpg,SNOWY SHEATHBILL
valid/SNOWY SHEATHBILL/5.jpg,SNOWY SHEATHBILL
valid/KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK
valid/KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK
valid/KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK
valid/KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK
valid/KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK
valid/GREY HEADED CHACHALACA/5.jpg,GREY HEADED CHACHALACA
valid/GREY HEADED CHACHALACA/4.jpg,GREY HEADED CHACHALACA
valid/GREY HEADED CHACHALACA/1.jpg,GREY HEADED CHACHALACA
valid/GREY HEADED CHACHALACA/2.jpg,GREY HEADED CHACHALACA
valid/GREY HEADED CHACHALACA/3.jpg,GREY HEADED CHACHALACA
