path,species,count,genus
test/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,151,DUCK
test/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALLARD DUCK/3.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/1.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/2.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/4.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/5.jpg,MALLARD DUCK,135,DUCK
test/MANDRIN DUCK/1.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/4.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/2.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/3.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/5.jpg,MANDRIN DUCK,154,DUCK
test/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,154,PHEASANT
test/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,173,KINGFISHER
test/RED FACED WARBLER/2.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/1.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/3.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/4.jpg,RED FACED WARBLER,167,WARBLER
test/RED FACED WARBLER/5.jpg,RED FACED WARBLER,167,WARBLER
test/RED HEADED DUCK/3.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/2.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/1.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/4.jpg,RED HEADED DUCK,160,DUCK
test/RED HEADED DUCK/5.jpg,RED HEADED DUCK,160,DUCK
test/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,152,PHEASANT
test/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,160,KINGFISHER
test/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,156,KINGFISHER
test/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,184,DUCK
test/STEAMER DUCK/4.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/2.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/3.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/1.jpg,STEAMER DUCK,160,DUCK
test/STEAMER DUCK/5.jpg,STEAMER DUCK,160,DUCK
test/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
test/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,216,PHEASANT
test/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,216,PHEASANT
test/TEAL DUCK/4.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/5.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/2.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/3.jpg,TEAL DUCK,155,DUCK
test/TEAL DUCK/1.jpg,TEAL DUCK,155,DUCK
test/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,165,WARBLER
test/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,165,WARBLER
test/WOOD DUCK/4.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/3.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/2.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/5.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/1.jpg,WOOD DUCK,214,DUCK
test/WOODLAND KINGFISHER/1.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/3.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/2.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/4.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/5.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,197,DUCK
