path,species,count,genus
valid/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
valid/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
valid/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
valid/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
valid/ANTBIRD/1.jpg,ANTBIRD,150,ANTBIRD
valid/ANTBIRD/2.jpg,ANTBIRD,150,ANTBIRD
valid/ANTBIRD/3.jpg,ANTBIRD,150,ANTBIRD
valid/ANTBIRD/4.jpg,ANTBIRD,150,ANTBIRD
valid/ANTBIRD/5.jpg,ANTBIRD,150,ANTBIRD
valid/ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
valid/ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
valid/ANTILLEAN EUPHONIA/4.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
valid/ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
valid/ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
valid/APAPANE/1.jpg,APAPANE,154,APAPANE
valid/APAPANE/2.jpg,APAPANE,154,APAPANE
valid/APAPANE/3.jpg,APAPANE,154,APAPANE
valid/APAPANE/4.jpg,APAPANE,154,APAPANE
valid/APAPANE/5.jpg,APAPANE,154,APAPANE
valid/APOSTLEBIRD/5.jpg,APOSTLEBIRD,153,APOSTLEBIRD
valid/APOSTLEBIRD/4.jpg,APOSTLEBIRD,153,APOSTLEBIRD
valid/APOSTLEBIRD/3.jpg,APOSTLEBIRD,153,APOSTLEBIRD
valid/APOSTLEBIRD/2.jpg,APOSTLEBIRD,153,APOSTLEBIRD
valid/APOSTLEBIRD/1.jpg,APOSTLEBIRD,153,APOSTLEBIRD
valid/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,152,MANAKIN
valid/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,152,MANAKIN
valid/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,152,MANAKIN
valid/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,152,MANAKIN
valid/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,152,MANAKIN
valid/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,188,PETREL
valid/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,188,PETREL
valid/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,188,PETREL
valid/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,188,PETREL
valid/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,188,PETREL
valid/ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
valid/ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
valid/ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
valid/ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
valid/ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
valid/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,156,IBIS
valid/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,156,IBIS
valid/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,156,IBIS
valid/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,156,IBIS
valid/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,156,IBIS
valid/ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,141,BIRD
valid/ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,141,BIRD
valid/ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,141,BIRD
valid/ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,141,BIRD
valid/ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,141,BIRD
valid/ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,220,EATER
valid/ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,220,EATER
valid/ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,220,EATER
valid/ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,220,EATER
valid/ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,220,EATER
valid/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,190,STORK
valid/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,190,STORK
valid/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,190,STORK
valid/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,190,STORK
valid/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,190,STORK
valid/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,187,SHAQ
valid/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,187,SHAQ
valid/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,187,SHAQ
valid/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,187,SHAQ
valid/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,187,SHAQ
valid/AUSTRAL CANASTERO/1.jpg,AUSTRAL CANASTERO,154,CANASTERO
valid/AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,154,CANASTERO
valid/AUSTRAL CANASTERO/3.jpg,AUSTRAL CANASTERO,154,CANASTERO
valid/AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,154,CANASTERO
valid/AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,154,CANASTERO
valid/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
valid/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
valid/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
valid/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
valid/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
valid/AVADAVAT/1.jpg,AVADAVAT,164,AVADAVAT
valid/AVADAVAT/2.jpg,AVADAVAT,164,AVADAVAT
valid/AVADAVAT/3.jpg,AVADAVAT,164,AVADAVAT
valid/AVADAVAT/4.jpg,AVADAVAT,164,AVADAVAT
valid/AVADAVAT/5.jpg,AVADAVAT,164,AVADAVAT
valid/AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,168,SPINETAIL
valid/AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,168,SPINETAIL
valid/AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,168,SPINETAIL
valid/AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,168,SPINETAIL
valid/AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,168,SPINETAIL
valid/AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,141,PITTA
valid/AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,141,PITTA
valid/AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,141,PITTA
valid/AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,141,PITTA
valid/AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,141,PITTA
valid/AZURE JAY/2.jpg,AZURE JAY,136,JAY
valid/AZURE JAY/1.jpg,AZURE JAY,136,JAY
valid/AZURE JAY/4.jpg,AZURE JAY,136,JAY
valid/AZURE JAY/3.jpg,AZURE JAY,136,JAY
valid/AZURE JAY/5.jpg,AZURE JAY,136,JAY
valid/AZURE TANAGER/1.jpg,AZURE TANAGER,137,TANAGER
valid/AZURE TANAGER/2.jpg,AZURE TANAGER,137,TANAGER
valid/AZURE TANAGER/3.jpg,AZURE TANAGER,137,TANAGER
valid/AZURE TANAGER/4.jpg,AZURE TANAGER,137,TANAGER
valid/AZURE TANAGER/5.jpg,AZURE TANAGER,137,TANAGER
valid/AZURE TIT/5.jpg,AZURE TIT,165,TIT
valid/AZURE TIT/4.jpg,AZURE TIT,165,TIT
valid/AZURE TIT/3.jpg,AZURE TIT,165,TIT
valid/AZURE TIT/2.jpg,AZURE TIT,165,TIT
valid/AZURE TIT/1.jpg,AZURE TIT,165,TIT
valid/BAIKAL TEAL/1.jpg,BAIKAL TEAL,150,TEAL
valid/BAIKAL TEAL/2.jpg,BAIKAL TEAL,150,TEAL
valid/BAIKAL TEAL/3.jpg,BAIKAL TEAL,150,TEAL
valid/BAIKAL TEAL/4.jpg,BAIKAL TEAL,150,TEAL
valid/BAIKAL TEAL/5.jpg,BAIKAL TEAL,150,TEAL
valid/BALD EAGLE/2.jpg,BALD EAGLE,160,EAGLE
valid/BALD EAGLE/1.jpg,BALD EAGLE,160,EAGLE
valid/BALD EAGLE/3.jpg,BALD EAGLE,160,EAGLE
valid/BALD EAGLE/4.jpg,BALD EAGLE,160,EAGLE
valid/BALD EAGLE/5.jpg,BALD EAGLE,160,EAGLE
valid/BALD IBIS/1.jpg,BALD IBIS,152,IBIS
valid/BALD IBIS/2.jpg,BALD IBIS,152,IBIS
valid/BALD IBIS/3.jpg,BALD IBIS,152,IBIS
valid/BALD IBIS/4.jpg,BALD IBIS,152,IBIS
valid/BALD IBIS/5.jpg,BALD IBIS,152,IBIS
valid/BALI STARLING/5.jpg,BALI STARLING,132,STARLING
valid/BALI STARLING/4.jpg,BALI STARLING,132,STARLING
valid/BALI STARLING/3.jpg,BALI STARLING,132,STARLING
valid/BALI STARLING/2.jpg,BALI STARLING,132,STARLING
valid/BALI STARLING/1.jpg,BALI STARLING,132,STARLING
valid/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,137,ORIOLE
valid/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,137,ORIOLE
valid/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,137,ORIOLE
valid/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,137,ORIOLE
valid/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,137,ORIOLE
valid/BANANAQUIT/2.jpg,BANANAQUIT,165,BANANAQUIT
valid/BANANAQUIT/3.jpg,BANANAQUIT,165,BANANAQUIT
valid/BANANAQUIT/1.jpg,BANANAQUIT,165,BANANAQUIT
valid/BANANAQUIT/4.jpg,BANANAQUIT,165,BANANAQUIT
valid/BANANAQUIT/5.jpg,BANANAQUIT,165,BANANAQUIT
valid/BAND TAILED GUAN/1.jpg,BAND TAILED GUAN,163,GUAN
valid/BAND TAILED GUAN/2.jpg,BAND TAILED GUAN,163,GUAN
valid/BAND TAILED GUAN/3.jpg,BAND TAILED GUAN,163,GUAN
valid/BAND TAILED GUAN/4.jpg,BAND TAILED GUAN,163,GUAN
valid/BAND TAILED GUAN/5.jpg,BAND TAILED GUAN,163,GUAN
valid/BANDED BROADBILL/1.jpg,BANDED BROADBILL,194,BROADBILL
valid/BANDED BROADBILL/2.jpg,BANDED BROADBILL,194,BROADBILL
valid/BANDED BROADBILL/5.jpg,BANDED BROADBILL,194,BROADBILL
valid/BANDED BROADBILL/4.jpg,BANDED BROADBILL,194,BROADBILL
valid/BANDED BROADBILL/3.jpg,BANDED BROADBILL,194,BROADBILL
valid/BANDED PITA/1.jpg,BANDED PITA,166,PITA
valid/BANDED PITA/2.jpg,BANDED PITA,166,PITA
valid/BANDED PITA/3.jpg,BANDED PITA,166,PITA
valid/BANDED PITA/4.jpg,BANDED PITA,166,PITA
valid/BANDED PITA/5.jpg,BANDED PITA,166,PITA
valid/BANDED STILT/4.jpg,BANDED STILT,153,STILT
valid/BANDED STILT/5.jpg,BANDED STILT,153,STILT
valid/BANDED STILT/3.jpg,BANDED STILT,153,STILT
valid/BANDED STILT/1.jpg,BANDED STILT,153,STILT
valid/BANDED STILT/2.jpg,BANDED STILT,153,STILT
valid/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,168,GODWIT
valid/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,168,GODWIT
valid/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,168,GODWIT
valid/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,168,GODWIT
valid/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,168,GODWIT
valid/BARN OWL/5.jpg,BARN OWL,158,OWL
valid/BARN OWL/4.jpg,BARN OWL,158,OWL
valid/BARN OWL/3.jpg,BARN OWL,158,OWL
valid/BARN OWL/1.jpg,BARN OWL,158,OWL
valid/BARN OWL/2.jpg,BARN OWL,158,OWL
valid/BARN SWALLOW/4.jpg,BARN SWALLOW,132,SWALLOW
valid/BARN SWALLOW/5.jpg,BARN SWALLOW,132,SWALLOW
valid/BARN SWALLOW/2.jpg,BARN SWALLOW,132,SWALLOW
valid/BARN SWALLOW/1.jpg,BARN SWALLOW,132,SWALLOW
valid/BARN SWALLOW/3.jpg,BARN SWALLOW,132,SWALLOW
valid/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,136,PUFFBIRD
valid/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,136,PUFFBIRD
valid/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,136,PUFFBIRD
valid/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,136,PUFFBIRD
valid/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,136,PUFFBIRD
valid/BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
valid/BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
valid/BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
valid/BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
