path,species,count,genus
test/ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,166,CHOUGH
test/ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,166,CHOUGH
test/ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
test/ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
test/ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
test/ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
test/ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
test/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,179,AVOCET
test/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,179,AVOCET
test/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,179,AVOCET
test/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,179,AVOCET
test/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,179,AVOCET
test/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,170,BITTERN
test/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,170,BITTERN
test/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,170,BITTERN
test/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,170,BITTERN
test/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,170,BITTERN
test/AMERICAN COOT/5.jpg,AMERICAN COOT,158,COOT
test/AMERICAN COOT/2.jpg,AMERICAN COOT,158,COOT
test/AMERICAN COOT/1.jpg,AMERICAN COOT,158,COOT
test/AMERICAN COOT/4.jpg,AMERICAN COOT,158,COOT
test/AMERICAN COOT/3.jpg,AMERICAN COOT,158,COOT
test/AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,164,FLAMINGO
test/AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,164,FLAMINGO
test/AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,164,FLAMINGO
test/AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,164,FLAMINGO
test/AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,164,FLAMINGO
test/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
test/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
test/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
test/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
test/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
test/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,155,KESTREL
test/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,155,KESTREL
test/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,155,KESTREL
test/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,155,KESTREL
test/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,155,KESTREL
test/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,179,PIPIT
test/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,179,PIPIT
test/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,179,PIPIT
test/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,179,PIPIT
test/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,179,PIPIT
test/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,139,REDSTART
test/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,139,REDSTART
test/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,139,REDSTART
test/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,139,REDSTART
test/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,139,REDSTART
test/AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,147,ROBIN
test/AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,147,ROBIN
test/AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,147,ROBIN
test/AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,147,ROBIN
test/AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,147,ROBIN
test/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,187,WIGEON
test/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,187,WIGEON
test/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,187,WIGEON
test/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,187,WIGEON
test/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,187,WIGEON
test/AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,130,WOODSTAR
test/AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,130,WOODSTAR
test/AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,130,WOODSTAR
test/AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,130,WOODSTAR
test/AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,130,WOODSTAR
test/ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,134,GOOSE
test/ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,134,GOOSE
test/ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,134,GOOSE
test/ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,134,GOOSE
test/ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,134,GOOSE
test/ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,144,LAPWING
test/ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,144,LAPWING
test/ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,144,LAPWING
test/ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,144,LAPWING
test/ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,144,LAPWING
test/ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,154,SISKIN
test/ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,154,SISKIN
test/ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,154,SISKIN
test/ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,154,SISKIN
test/ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,154,SISKIN
test/ANHINGA/1.jpg,ANHINGA,153,ANHINGA
test/ANHINGA/2.jpg,ANHINGA,153,ANHINGA
test/ANHINGA/3.jpg,ANHINGA,153,ANHINGA
test/ANHINGA/4.jpg,ANHINGA,153,ANHINGA
test/ANHINGA/5.jpg,ANHINGA,153,ANHINGA
test/ANIANIAU/1.jpg,ANIANIAU,150,ANIANIAU
test/ANIANIAU/2.jpg,ANIANIAU,150,ANIANIAU
test/ANIANIAU/3.jpg,ANIANIAU,150,ANIANIAU
test/ANIANIAU/4.jpg,ANIANIAU,150,ANIANIAU
test/ANIANIAU/5.jpg,ANIANIAU,150,ANIANIAU
test/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
test/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
test/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
test/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
test/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
test/ANTBIRD/1.jpg,ANTBIRD,150,ANTBIRD
test/ANTBIRD/2.jpg,ANTBIRD,150,ANTBIRD
test/ANTBIRD/3.jpg,ANTBIRD,150,ANTBIRD
test/ANTBIRD/4.jpg,ANTBIRD,150,ANTBIRD
test/ANTBIRD/5.jpg,ANTBIRD,150,ANTBIRD
test/ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
test/ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
test/ANTILLEAN EUPHONIA/4.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
test/ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
test/ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,139,EUPHONIA
test/APAPANE/1.jpg,APAPANE,154,APAPANE
test/APAPANE/2.jpg,APAPANE,154,APAPANE
test/APAPANE/3.jpg,APAPANE,154,APAPANE
test/APAPANE/4.jpg,APAPANE,154,APAPANE
test/APAPANE/5.jpg,APAPANE,154,APAPANE
test/APOSTLEBIRD/5.jpg,APOSTLEBIRD,153,APOSTLEBIRD
test/APOSTLEBIRD/4.jpg,APOSTLEBIRD,153,APOSTLEBIRD
test/APOSTLEBIRD/3.jpg,APOSTLEBIRD,153,APOSTLEBIRD
test/APOSTLEBIRD/2.jpg,APOSTLEBIRD,153,APOSTLEBIRD
test/APOSTLEBIRD/1.jpg,APOSTLEBIRD,153,APOSTLEBIRD
test/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,152,MANAKIN
test/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,152,MANAKIN
test/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,152,MANAKIN
test/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,152,MANAKIN
test/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,152,MANAKIN
test/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,188,PETREL
test/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,188,PETREL
test/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,188,PETREL
test/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,188,PETREL
test/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,188,PETREL
test/ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
test/ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
test/ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
test/ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
test/ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,164,THRUSHBIRD
test/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,156,IBIS
test/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,156,IBIS
test/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,156,IBIS
test/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,156,IBIS
test/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,156,IBIS
test/ASIAN DOLLARD BIRD/1.jpg,ASIAN DOLLARD BIRD,141,BIRD
test/ASIAN DOLLARD BIRD/2.jpg,ASIAN DOLLARD BIRD,141,BIRD
test/ASIAN DOLLARD BIRD/3.jpg,ASIAN DOLLARD BIRD,141,BIRD
test/ASIAN DOLLARD BIRD/4.jpg,ASIAN DOLLARD BIRD,141,BIRD
test/ASIAN DOLLARD BIRD/5.jpg,ASIAN DOLLARD BIRD,141,BIRD
test/ASIAN GREEN BEE EATER/2.jpg,ASIAN GREEN BEE EATER,220,EATER
test/ASIAN GREEN BEE EATER/1.jpg,ASIAN GREEN BEE EATER,220,EATER
test/ASIAN GREEN BEE EATER/3.jpg,ASIAN GREEN BEE EATER,220,EATER
test/ASIAN GREEN BEE EATER/4.jpg,ASIAN GREEN BEE EATER,220,EATER
test/ASIAN GREEN BEE EATER/5.jpg,ASIAN GREEN BEE EATER,220,EATER
test/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK,190,STORK
test/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK,190,STORK
test/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK,190,STORK
test/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK,190,STORK
test/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK,190,STORK
test/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ,187,SHAQ
test/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,187,SHAQ
test/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ,187,SHAQ
test/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ,187,SHAQ
test/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ,187,SHAQ
test/AUSTRAL CANASTERO/1.jpg,AUSTRAL CANASTERO,154,CANASTERO
test/AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,154,CANASTERO
test/AUSTRAL CANASTERO/3.jpg,AUSTRAL CANASTERO,154,CANASTERO
test/AUSTRAL CANASTERO/4.jpg,AUSTRAL CANASTERO,154,CANASTERO
test/AUSTRAL CANASTERO/5.jpg,AUSTRAL CANASTERO,154,CANASTERO
test/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
test/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
test/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
test/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
test/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD,190,FIGBIRD
test/AVADAVAT/1.jpg,AVADAVAT,164,AVADAVAT
test/AVADAVAT/2.jpg,AVADAVAT,164,AVADAVAT
test/AVADAVAT/3.jpg,AVADAVAT,164,AVADAVAT
test/AVADAVAT/4.jpg,AVADAVAT,164,AVADAVAT
test/AVADAVAT/5.jpg,AVADAVAT,164,AVADAVAT
test/AZARAS SPINETAIL/4.jpg,AZARAS SPINETAIL,168,SPINETAIL
test/AZARAS SPINETAIL/5.jpg,AZARAS SPINETAIL,168,SPINETAIL
test/AZARAS SPINETAIL/3.jpg,AZARAS SPINETAIL,168,SPINETAIL
test/AZARAS SPINETAIL/1.jpg,AZARAS SPINETAIL,168,SPINETAIL
test/AZARAS SPINETAIL/2.jpg,AZARAS SPINETAIL,168,SPINETAIL
test/AZURE BREASTED PITTA/3.jpg,AZURE BREASTED PITTA,141,PITTA
test/AZURE BREASTED PITTA/4.jpg,AZURE BREASTED PITTA,141,PITTA
test/AZURE BREASTED PITTA/1.jpg,AZURE BREASTED PITTA,141,PITTA
test/AZURE BREASTED PITTA/2.jpg,AZURE BREASTED PITTA,141,PITTA
test/AZURE BREASTED PITTA/5.jpg,AZURE BREASTED PITTA,141,PITTA
test/AZURE JAY/2.jpg,AZURE JAY,136,JAY
test/AZURE JAY/1.jpg,AZURE JAY,136,JAY
test/AZURE JAY/4.jpg,AZURE JAY,136,JAY
test/AZURE JAY/3.jpg,AZURE JAY,136,JAY
test/AZURE JAY/5.jpg,AZURE JAY,136,JAY
test/AZURE TANAGER/1.jpg,AZURE TANAGER,137,TANAGER
test/AZURE TANAGER/2.jpg,AZURE TANAGER,137,TANAGER
test/AZURE TANAGER/3.jpg,AZURE TANAGER,137,TANAGER
test/AZURE TANAGER/4.jpg,AZURE TANAGER,137,TANAGER
test/AZURE TANAGER/5.jpg,AZURE TANAGER,137,TANAGER
test/AZURE TIT/5.jpg,AZURE TIT,165,TIT
test/AZURE TIT/4.jpg,AZURE TIT,165,TIT
test/AZURE TIT/3.jpg,AZURE TIT,165,TIT
test/AZURE TIT/2.jpg,AZURE TIT,165,TIT
test/AZURE TIT/1.jpg,AZURE TIT,165,TIT
test/BAIKAL TEAL/1.jpg,BAIKAL TEAL,150,TEAL
test/BAIKAL TEAL/2.jpg,BAIKAL TEAL,150,TEAL
test/BAIKAL TEAL/3.jpg,BAIKAL TEAL,150,TEAL
test/BAIKAL TEAL/4.jpg,BAIKAL TEAL,150,TEAL
test/BAIKAL TEAL/5.jpg,BAIKAL TEAL,150,TEAL
test/BALD EAGLE/2.jpg,BALD EAGLE,160,EAGLE
test/BALD EAGLE/1.jpg,BALD EAGLE,160,EAGLE
test/BALD EAGLE/3.jpg,BALD EAGLE,160,EAGLE
test/BALD EAGLE/4.jpg,BALD EAGLE,160,EAGLE
test/BALD EAGLE/5.jpg,BALD EAGLE,160,EAGLE
test/BALD IBIS/1.jpg,BALD IBIS,152,IBIS
test/BALD IBIS/2.jpg,BALD IBIS,152,IBIS
test/BALD IBIS/3.jpg,BALD IBIS,152,IBIS
test/BALD IBIS/4.jpg,BALD IBIS,152,IBIS
test/BALD IBIS/5.jpg,BALD IBIS,152,IBIS
test/BALI STARLING/5.jpg,BALI STARLING,132,STARLING
test/BALI STARLING/4.jpg,BALI STARLING,132,STARLING
test/BALI STARLING/3.jpg,BALI STARLING,132,STARLING
test/BALI STARLING/2.jpg,BALI STARLING,132,STARLING
test/BALI STARLING/1.jpg,BALI STARLING,132,STARLING
test/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,137,ORIOLE
test/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,137,ORIOLE
test/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,137,ORIOLE
test/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,137,ORIOLE
test/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,137,ORIOLE
test/BANANAQUIT/2.jpg,BANANAQUIT,165,BANANAQUIT
test/BANANAQUIT/3.jpg,BANANAQUIT,165,BANANAQUIT
test/BANANAQUIT/1.jpg,BANANAQUIT,165,BANANAQUIT
test/BANANAQUIT/4.jpg,BANANAQUIT,165,BANANAQUIT
test/BANANAQUIT/5.jpg,BANANAQUIT,165,BANANAQUIT
test/BAND TAILED GUAN/1.jpg,BAND TAILED GUAN,163,GUAN
test/BAND TAILED GUAN/2.jpg,BAND TAILED GUAN,163,GUAN
test/BAND TAILED GUAN/3.jpg,BAND TAILED GUAN,163,GUAN
test/BAND TAILED GUAN/4.jpg,BAND TAILED GUAN,163,GUAN
test/BAND TAILED GUAN/5.jpg,BAND TAILED GUAN,163,GUAN
test/BANDED BROADBILL/1.jpg,BANDED BROADBILL,194,BROADBILL
test/BANDED BROADBILL/2.jpg,BANDED BROADBILL,194,BROADBILL
test/BANDED BROADBILL/5.jpg,BANDED BROADBILL,194,BROADBILL
test/BANDED BROADBILL/4.jpg,BANDED BROADBILL,194,BROADBILL
test/BANDED BROADBILL/3.jpg,BANDED BROADBILL,194,BROADBILL
test/BANDED PITA/1.jpg,BANDED PITA,166,PITA
test/BANDED PITA/2.jpg,BANDED PITA,166,PITA
test/BANDED PITA/3.jpg,BANDED PITA,166,PITA
test/BANDED PITA/4.jpg,BANDED PITA,166,PITA
test/BANDED PITA/5.jpg,BANDED PITA,166,PITA
test/BANDED STILT/4.jpg,BANDED STILT,153,STILT
test/BANDED STILT/5.jpg,BANDED STILT,153,STILT
test/BANDED STILT/3.jpg,BANDED STILT,153,STILT
test/BANDED STILT/1.jpg,BANDED STILT,153,STILT
test/BANDED STILT/2.jpg,BANDED STILT,153,STILT
test/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,168,GODWIT
test/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,168,GODWIT
test/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,168,GODWIT
test/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,168,GODWIT
test/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,168,GODWIT
test/BARN OWL/5.jpg,BARN OWL,158,OWL
test/BARN OWL/4.jpg,BARN OWL,158,OWL
test/BARN OWL/3.jpg,BARN OWL,158,OWL
test/BARN OWL/1.jpg,BARN OWL,158,OWL
test/BARN OWL/2.jpg,BARN OWL,158,OWL
test/BARN SWALLOW/4.jpg,BARN SWALLOW,132,SWALLOW
test/BARN SWALLOW/5.jpg,BARN SWALLOW,132,SWALLOW
test/BARN SWALLOW/2.jpg,BARN SWALLOW,132,SWALLOW
test/BARN SWALLOW/1.jpg,BARN SWALLOW,132,SWALLOW
test/BARN SWALLOW/3.jpg,BARN SWALLOW,132,SWALLOW
test/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,136,PUFFBIRD
test/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,136,PUFFBIRD
test/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,136,PUFFBIRD
test/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,136,PUFFBIRD
test/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,136,PUFFBIRD
test/BARROWS GOLDENEYE/3.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
test/BARROWS GOLDENEYE/1.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
test/BARROWS GOLDENEYE/4.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
test/BARROWS GOLDENEYE/2.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
test/BARROWS GOLDENEYE/5.jpg,BARROWS GOLDENEYE,132,GOLDENEYE
test/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BEARDED BARBET/5.jpg,BEARDED BARBET,160,BARBET
test/BEARDED BARBET/4.jpg,BEARDED BARBET,160,BARBET
