path,species,count,genus
valid/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,163,WARBLER
valid/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,163,WARBLER
valid/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,163,KINGFISHER
valid/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,162,PHEASANT
valid/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,159,WARBLER
valid/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
valid/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,159,PHEASANT
valid/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,151,DUCK
valid/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALLARD DUCK/3.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/1.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/2.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/4.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/5.jpg,MALLARD DUCK,135,DUCK
valid/MANDRIN DUCK/1.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/4.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/2.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/3.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/5.jpg,MANDRIN DUCK,154,DUCK
valid/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,154,PHEASANT
valid/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,173,KINGFISHER
valid/RED FACED WARBLER/2.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/1.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/3.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/4.jpg,RED FACED WARBLER,167,WARBLER
valid/RED FACED WARBLER/5.jpg,RED FACED WARBLER,167,WARBLER
valid/RED HEADED DUCK/3.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/2.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/1.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/4.jpg,RED HEADED DUCK,160,DUCK
valid/RED HEADED DUCK/5.jpg,RED HEADED DUCK,160,DUCK
valid/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,152,PHEASANT
valid/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,160,KINGFISHER
valid/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,156,KINGFISHER
valid/SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,184,DUCK
valid/STEAMER DUCK/4.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/2.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/3.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/1.jpg,STEAMER DUCK,160,DUCK
valid/STEAMER DUCK/5.jpg,STEAMER DUCK,160,DUCK
valid/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,135,KINGFISHER
valid/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,216,PHEASANT
valid/TEAL DUCK/4.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/5.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/2.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/3.jpg,TEAL DUCK,155,DUCK
valid/TEAL DUCK/1.jpg,TEAL DUCK,155,DUCK
valid/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/WOOD DUCK/4.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/3.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/2.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/5.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/1.jpg,WOOD DUCK,214,DUCK
valid/WOODLAND KINGFISHER/1.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/3.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/2.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/4.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/5.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,197,DUCK
